729
           376	Seadra
           374	Gastly
           360	Gabite
           356	Cubone
           356	Oshawott
           351	Pupitar
           345	Mudkip
           345	Krokorok
           344	Monferno
           331	Snivy
           328	Minun
           326	Hoppip
           323	Treecko
           317	Watchog
           316	Marill
           312	Lampent
           307	Staravia
           306	Charmander
           305	Skiploom
           300	Growlithe
           296	Pignite
           289	Meowth
           285	Buizel
           281	Grovyle
           279	Swinub
           279	Quilava
           279	Bronzor
           270	Shroomish
           265	Fraxure
           262	Koffing
           261	Dewott
           254	Shieldon
           248	Sandshrew
           244	Sealeo
           243	Psyduck
           239	Frillish
           236	Zubat
           232	Totodile
           231	Cyndaquil
           229	Torchic
           228	Piplup
           226	Geodude
           217	Duskull
           214	Voltorb
           210	Herdier
           204	Slowpoke
           203	Natu
           201	Dratini
           201	Poliwhirl
           201	Graveler
           193	Boldore
           191	Yamask
           189	Swadloon
           188	Aipom
           188	Azurill
           187	Phanpy
           186	Pidgey
           177	Woobat
           177	Klang
           176	Shuppet
           175	Kirlia
           173	Palpitoad
           172	Marshtomp
           172	Servine
           169	Axew
           169	Gible
           168	Croagunk
           167	Togepi
           166	Wormadam-Trash
           164	Shellder
           164	Archen
           163	Doduo
           159	Pansage
           156	Mienfoo
           156	Timburr
           156	Kakuna
           152	Igglybuff
           149	Staryu
           148	Teddiursa
           148	Ralts
           147	Chikorita
           143	Seel
           142	Wormadam-Sandy
           140	Chimchar
           135	Machop
           132	Elekid
           132	Lombre
           130	Patrat
           128	Whirlipede
           127	Cranidos
           126	Pidgeotto
           125	Wurmple
           124	Skitty
           122	Tepig
           121	Sentret
           120	Chinchou
           120	Flaaffy
           120	Buneary
           118	Cacnea
           118	Spheal
           116	Larvesta
           115	Poliwag
           114	Ducklett
           113	Meditite
           113	Tirtouga
           111	Happiny
           106	Smoochum
           103	Cascoon
           102	Croconaw
           101	Grotle
            99	Wingull
            99	Mime Jr
            98	Magby
            95	Joltik
            95	Lillipup
            95	Wooper
            94	Goldeen
            93	NidoranF
            92	Gloom
            92	Trubbish
            89	Numel
            88	Tynamo
            88	Turtwig
            86	Ponyta
            84	Deino
            83	Wormadam
            82	Whismur
            80	NidoranM
            80	Combee
            79	Wailmer
            79	Litwick
            77	Tyrogue
            75	Minccino
            72	Luxio
            70	Vibrava
            69	Houndour
            69	Drowzee
            67	Bagon
            67	Oddish
            67	Omanyte
            65	Shellos
            64	Pawniard
            64	Glameow
            62	Cubchoo
            62	Exeggcute
            61	Prinplup
            61	Mareep
            61	Surskit
            60	Munna
            59	Nidorino
            58	Mankey
            58	Pidove
            57	Lotad
            56	Elgyem
            54	Karrablast
            54	Bellsprout
            52	Slakoth
            52	Pansear
            51	Krabby
            51	Shinx
            50	Silcoon
            50	Skorupi
            50	Baltoy
            49	Anorith
            47	Seedot
            46	Carvanha
            46	Nidorina
            46	Beldum
            45	Ekans
            44	Kabuto
            44	Snorunt
            42	Drifloon
            41	Spoink
            41	Venonat
            41	Tympole
            40	Cherubi
            39	Foongus
            38	Chingling
            38	Bonsly
            37	Grimer
            36	Roggenrola
            36	Budew
            36	Snubbull
            35	Spearow
            34	Slugma
            33	Poochyena
            33	Corphish
            32	Weepinbell
            32	Sewaddle
            31	Panpour
            31	Tranquill
            30	Gulpin
            30	Vanillite
            30	Deerling
            30	Blitzle
            30	Sandile
            30	Makuhita
            29	Rufflet
            27	Darumaka
            27	Ledyba
            26	Larvitar
            24	Nuzleaf
            24	Burmy
            21	Hoothoot
            21	Swablu
            21	Rhyhorn
            19	Paras
            17	Horsea
            16	Spinarak
            16	Venipede
            16	Finneon
            15	Nincada
            15	Electrike
            14	Golett
            13	Vanillish
            12	Remoraid
            12	Stunky
            11	Petilil
            11	Loudred
            11	Kricketot
             9	Vullaby
             8	Barboach
             5	Klink
             1	Gothita
             0	Arceus
             0	Blaziken
             0	Darkrai
             0	Deoxys
             0	Dialga
             0	Excadrill
             0	Genesect
             0	Giratina
             0	Groudoun
             0	Ho-Oh
             0	Kyogre
             0	Kyurem-W
             0	Landorus
             0	Lugia
             0	Manaphy
             0	Mewtwo
             0	Palkia
             0	Rayquaza
             0	Reshiram
             0	Shaymin-S
             0	Thundurus
             0	Zekrom
             0	Chespin
             0	Quilladin
             0	Chesnaught
             0	Fennekin
             0	Braixen
             0	Delphox
             0	Froakie
             0	Frogadier
             0	Greninja
             0	Bunnelby
             0	Diggersby
             0	Fletchling
             0	Fletchnder
             0	Talonflame
             0	Scatterbug
             0	Spewpa
             0	Vivilon
             0	Litleo
             0	Pyroar
             0	Flabebe
             0	Floette
             0	Florges
             0	Skiddo
             0	Gogoat
             0	Pancham
             0	Pangoro
             0	Furfrou
             0	Espurr
             0	Meowstic
             0	Honedge
             0	Doublade
             0	Aegislash
             0	Spritzee
             0	Armoatisse
             0	Swirlix
             0	Slurpuff
             0	Inkay
             0	Malamar
             0	Binacle
             0	Barbaracle
             0	Skrelp
             0	Dragalge
             0	Clauncher
             0	Clawitzer
             0	Heliolisk
             0	Tyrunt
             0	Tyrantrum
             0	Amaura
             0	Aurorus
             0	Sylveon
             0	Hawlucha
             0	Dedenne
             0	Carbink
             0	Goomy
             0	Sligoo
             0	Goodra
             0	Klefki
             0	Phantump
             0	Trevenant
             0	Pumpkaboo
             0	Gourgeist
             0	Bergmite
             0	Avalugg
             0	Noibat
             0	Noivern
             0	Xerneas
             0	Yveltal
             0	Zygarde

